0.566959,0.589316
0.564456,0.589316
0.559449,0.590985
0.554443,0.590985
0.551940,0.589316
0.549437,0.589316
0.546934,0.584307
0.545682,0.582638
0.543179,0.580968
0.541927,0.577629
0.538173,0.572621
0.534418,0.564274
0.533166,0.557596
0.531915,0.550918
0.531915,0.542571
0.531915,0.537563
0.531915,0.527546
0.531915,0.517529
0.533166,0.507513
0.534418,0.495826
0.536921,0.487479
0.540676,0.475793
0.543179,0.462437
0.546934,0.450751
0.549437,0.439065
0.550688,0.430718
0.551940,0.422371
0.551940,0.412354
0.550688,0.400668
0.546934,0.385643
0.541927,0.375626
0.533166,0.363940
0.526909,0.357262
0.520651,0.353923
0.515645,0.352254
0.513141,0.352254
0.509387,0.352254
0.504380,0.352254
0.500626,0.357262
0.495620,0.362270
0.491865,0.368948
0.490613,0.373957
0.490613,0.382304
0.489362,0.390651
0.489362,0.397329
0.490613,0.400668
0.491865,0.405676
0.499374,0.415693
0.509387,0.429048
0.519399,0.440735
0.529412,0.450751
0.535670,0.457429
0.540676,0.460768
0.548185,0.464107
0.560701,0.470785
0.571965,0.475793
0.579474,0.484140
0.585732,0.490818
0.590738,0.495826
0.591990,0.497496
0.591990,0.499165
0.593242,0.504174
0.595745,0.512521
0.596996,0.522538
0.599499,0.530885
0.599499,0.539232
0.599499,0.544240
0.599499,0.545910
0.595745,0.549249
0.594493,0.554257
0.589487,0.557596
0.588235,0.557596
0.586984,0.559265
0.584481,0.564274
0.581977,0.565943
0.580726,0.567613
0.579474,0.569282
0.573217,0.572621
0.569462,0.572621
0.565707,0.572621
0.561952,0.572621
0.559449,0.572621
0.556946,0.572621
0.554443,0.572621
0.548185,0.569282
0.544431,0.565943
0.539424,0.559265
0.538173,0.552588
0.535670,0.545910
0.534418,0.537563
0.534418,0.530885
0.534418,0.520868
0.534418,0.510851
0.535670,0.502504
0.535670,0.494157
0.536921,0.485810
0.540676,0.475793
0.543179,0.462437
0.546934,0.454090
0.548185,0.444073
0.549437,0.439065
0.549437,0.429048
0.551940,0.417362
0.553191,0.405676
0.555695,0.393990
0.558198,0.385643
0.559449,0.378965
0.560701,0.373957
0.560701,0.372287
0.560701,0.370618
0.558198,0.367279
0.551940,0.362270
0.548185,0.353923
0.543179,0.352254
0.540676,0.350584
0.540676,0.348915
0.539424,0.348915
0.535670,0.348915
0.531915,0.352254
0.529412,0.353923
0.525657,0.353923
0.521902,0.355593
0.518148,0.357262
0.514393,0.358932
0.510638,0.360601
0.508135,0.363940
0.505632,0.372287
0.501877,0.378965
0.499374,0.387312
0.498123,0.388982
0.498123,0.390651
0.498123,0.392321
0.498123,0.398998
0.498123,0.407346
0.499374,0.415693
0.503129,0.422371
0.503129,0.427379
0.506884,0.434057
0.513141,0.442404
0.518148,0.447412
0.524406,0.452421
0.529412,0.455760
0.533166,0.457429
0.539424,0.459098
0.550688,0.464107
0.559449,0.467446
0.561952,0.469115
0.565707,0.470785
0.568210,0.472454
0.570713,0.474124
