0.463079,0.664441
0.459324,0.664441
0.448060,0.664441
0.431790,0.664441
0.421777,0.664441
0.413016,0.664441
0.405507,0.664441
0.395494,0.661102
0.386733,0.659432
0.379224,0.656093
0.367960,0.649416
0.362954,0.646077
0.352941,0.639399
0.346683,0.631052
0.339174,0.614357
0.336671,0.595993
0.331665,0.579299
0.331665,0.550918
0.336671,0.529215
0.346683,0.514190
0.355444,0.494157
0.365457,0.482471
0.374218,0.469115
0.386733,0.450751
0.392991,0.437396
0.397997,0.412354
0.403004,0.397329
0.408010,0.382304
0.413016,0.358932
0.419274,0.350584
0.434293,0.330551
0.448060,0.322204
0.464330,0.315526
0.488110,0.312187
0.504380,0.308848
0.525657,0.308848
0.559449,0.308848
0.578223,0.308848
0.602003,0.308848
0.613267,0.312187
0.624531,0.318865
0.639549,0.327212
0.648310,0.333890
0.658323,0.340568
0.667084,0.353923
0.674593,0.358932
0.679599,0.365609
0.684606,0.372287
0.688360,0.383973
0.695870,0.409015
0.695870,0.425710
0.695870,0.435726
0.695870,0.450751
0.690864,0.464107
0.679599,0.485810
0.669587,0.500835
0.658323,0.520868
0.644556,0.542571
0.639549,0.550918
0.632040,0.564274
0.620776,0.579299
0.610763,0.592654
0.589487,0.611018
0.575720,0.621035
0.563204,0.627713
0.549437,0.639399
0.540676,0.646077
0.525657,0.656093
0.516896,0.661102
0.504380,0.667780
0.480601,0.674457
0.464330,0.674457
0.450563,0.674457
0.431790,0.671119
0.416771,0.667780
0.408010,0.664441
0.392991,0.659432
0.386733,0.656093
0.370463,0.642738
0.360451,0.632721
0.355444,0.627713
0.341677,0.602671
0.334168,0.577629
0.330413,0.532554
0.330413,0.507513
0.330413,0.492487
0.330413,0.479132
0.331665,0.465776
0.331665,0.457429
0.339174,0.437396
0.344180,0.425710
0.346683,0.415693
0.346683,0.412354
0.346683,0.409015
0.346683,0.404007
0.355444,0.390651
0.362954,0.378965
0.376721,0.358932
0.386733,0.347245
0.408010,0.330551
0.426783,0.325543
0.445557,0.322204
0.471840,0.318865
0.485607,0.315526
0.498123,0.315526
0.516896,0.312187
0.530663,0.308848
0.556946,0.308848
0.568210,0.308848
0.580726,0.308848
0.594493,0.308848
0.602003,0.308848
0.610763,0.308848
0.620776,0.315526
0.624531,0.322204
0.634543,0.330551
0.644556,0.343907
0.650814,0.355593
0.663329,0.378965
0.672090,0.397329
0.682103,0.415693
0.688360,0.429048
0.695870,0.444073
0.707134,0.469115
0.712140,0.482471
0.717146,0.494157
0.724656,0.517529
0.727159,0.539232
0.727159,0.554257
0.727159,0.564274
0.724656,0.574290
0.717146,0.585977
0.709637,0.595993
0.700876,0.606010
0.682103,0.617696
0.669587,0.621035
0.655820,0.627713
0.645807,0.631052
0.637046,0.632721
0.620776,0.636060
0.602003,0.646077
0.584481,0.649416
0.565707,0.656093
0.559449,0.659432
0.549437,0.661102
0.539424,0.664441
0.533166,0.664441
0.516896,0.667780
0.509387,0.667780
0.493116,0.667780
0.474343,0.667780
0.459324,0.667780
0.440551,0.667780
0.431790,0.667780
0.421777,0.664441
0.410513,0.661102
0.405507,0.659432
0.395494,0.652755
0.384230,0.639399
0.376721,0.631052
0.362954,0.602671
0.352941,0.585977
0.346683,0.560935
0.341677,0.529215
0.339174,0.514190
0.336671,0.494157
0.334168,0.482471
0.334168,0.472454
0.334168,0.457429
0.334168,0.440735
0.336671,0.422371
0.341677,0.400668
0.346683,0.378965
0.355444,0.358932
0.360451,0.347245
0.370463,0.333890
0.379224,0.318865
0.389237,0.305509
0.400501,0.293823
0.419274,0.283806
0.435544,0.277129
0.459324,0.273790
0.474343,0.273790
0.488110,0.273790
0.504380,0.273790
0.519399,0.273790
0.544431,0.273790
0.560701,0.280467
0.578223,0.283806
0.599499,0.293823
0.608260,0.297162
0.618273,0.302170
0.629537,0.308848
0.637046,0.312187
0.645807,0.318865
0.660826,0.327212
0.669587,0.333890
0.682103,0.347245
0.690864,0.362270
0.700876,0.378965
0.709637,0.400668
0.714643,0.412354
0.722153,0.429048
0.722153,0.435726
0.724656,0.450751
0.724656,0.469115
0.724656,0.482471
0.724656,0.489149
0.724656,0.504174
0.722153,0.520868
0.712140,0.535893
0.703379,0.549249
0.688360,0.564274
0.669587,0.579299
0.660826,0.589316
0.650814,0.595993
0.639549,0.606010
0.627034,0.611018
0.610763,0.621035
0.602003,0.627713
0.586984,0.636060
0.568210,0.642738
0.560701,0.642738
0.549437,0.646077
0.535670,0.649416
0.528160,0.649416
0.509387,0.649416
0.495620,0.646077
0.483104,0.646077
0.459324,0.639399
0.445557,0.636060
0.435544,0.631052
0.424280,0.624374
0.414268,0.617696
0.405507,0.602671
0.397997,0.585977
0.392991,0.574290
0.384230,0.549249
0.376721,0.529215
0.372966,0.514190
0.365457,0.492487
0.362954,0.482471
0.360451,0.472454
0.357947,0.464107
0.357947,0.450751
0.357947,0.425710
0.360451,0.407346
0.365457,0.387312
0.367960,0.375626
0.374218,0.362270
0.384230,0.343907
0.389237,0.333890
0.397997,0.322204
0.413016,0.302170
0.424280,0.293823
0.445557,0.283806
0.459324,0.280467
0.469337,0.280467
0.485607,0.277129
0.498123,0.277129
0.509387,0.277129
0.535670,0.290484
0.556946,0.297162
0.581977,0.308848
0.594493,0.315526
0.605757,0.322204
0.618273,0.327212
0.627034,0.333890
0.637046,0.343907
0.653317,0.365609
0.660826,0.375626
0.672090,0.393990
0.677096,0.404007
0.682103,0.410684
0.688360,0.425710
0.690864,0.432387
0.693367,0.437396
0.693367,0.444073
0.693367,0.464107
0.693367,0.479132
0.693367,0.492487
0.693367,0.504174
0.693367,0.520868
0.690864,0.529215
0.688360,0.542571
0.679599,0.557596
0.672090,0.567613
0.655820,0.585977
0.645807,0.595993
0.637046,0.602671
0.620776,0.611018
0.610763,0.614357
0.591990,0.621035
0.584481,0.624374
0.568210,0.632721
0.556946,0.632721
0.546934,0.636060
0.538173,0.639399
0.528160,0.639399
0.519399,0.639399
0.501877,0.639399
0.485607,0.639399
0.474343,0.639399
0.448060,0.639399
0.438048,0.639399
0.429287,0.639399
0.413016,0.636060
0.405507,0.632721
0.395494,0.631052
0.389237,0.627713
0.386733,0.627713
0.372966,0.607679
0.370463,0.595993
0.367960,0.589316
0.367960,0.574290
